time,state,position,speed,motor current in mA, BatteryVoltage, NTC temp in C, Cable Loose, event
130604,CLEANING,5051,78,520,12.7,6.2,false,"FSM Transition: CLEANING -> DECEL_END"
130624,DECEL_END,5061,77,530,12.7,6.1,false,"Decel End Finished by power"
130631,DECEL_END,5061,77,520,12.7,6.1,false,"FSM Transition: DECEL_END -> WINDING_IN"
130710,WINDING_IN,5074,-8,1860,12.4,6.1,false,"-"
131223,WINDING_IN,5012,-29,2175,12.1,6.1,false,"-"
131730,WINDING_IN,4868,-47,4035,11.8,6.2,false,"-"
132239,WINDING_IN,4715,-47,4035,11.7,6.3,false,"-"
132748,WINDING_IN,4556,-48,3960,11.8,6.3,false,"-"
133257,WINDING_IN,4398,-47,3925,11.8,6.4,false,"-"
133769,WINDING_IN,4234,-47,4010,11.8,6.4,false,"-"
134275,WINDING_IN,4079,-47,4160,11.7,6.4,false,"-"
134781,WINDING_IN,3926,-47,4165,11.7,6.5,false,"-"
135288,WINDING_IN,3768,-46,4225,11.7,6.5,false,"-"
135796,WINDING_IN,3610,-51,3570,11.9,6.5,false,"-"
136305,WINDING_IN,3434,-51,3695,11.9,6.5,false,"-"
136814,WINDING_IN,3271,-48,4020,11.8,6.6,false,"-"
137326,WINDING_IN,3101,-52,3685,11.8,6.6,false,"-"
137832,WINDING_IN,2933,-54,3490,11.9,6.6,false,"-"
138338,WINDING_IN,2763,-51,3630,11.9,6.6,false,"-"
138847,WINDING_IN,2589,-52,3690,11.8,6.6,false,"-"
139354,WINDING_IN,2416,-53,3315,11.9,6.7,false,"-"
139862,WINDING_IN,2238,-55,3325,11.9,6.7,false,"-"
140371,WINDING_IN,2057,-53,3395,11.9,6.7,false,"-"
140880,WINDING_IN,1886,-51,3625,11.9,6.8,false,"-"
141390,WINDING_IN,1706,-52,3540,11.9,6.8,false,"-"
141896,WINDING_IN,1536,-51,3590,11.9,6.8,false,"-"
142402,WINDING_IN,1370,-49,3910,11.8,6.8,false,"-"
142909,WINDING_IN,1198,-50,3710,11.8,6.9,false,"-"
143417,WINDING_IN,1036,-48,3890,11.7,6.9,false,"-"
143929,WINDING_IN,872,-46,4150,11.7,6.9,false,"-"
144438,WINDING_IN,721,-46,4255,11.7,6.9,false,"-"
144950,WINDING_IN,571,-45,4390,11.6,6.9,false,"-"
145204,WINDING_IN,496,-44,4400,11.6,7.0,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
145456,WINDING_IN_DECEL,435,-32,2485,12.0,6.9,false,"-"
145963,WINDING_IN_DECEL,350,-25,2335,12.0,7.0,false,"-"
146470,WINDING_IN_DECEL,267,-23,2440,12.0,7.1,false,"-"
146978,WINDING_IN_DECEL,189,-25,2330,12.0,7.1,false,"-"
147490,WINDING_IN_DECEL,102,-23,2405,12.1,7.2,false,"-"
147999,WINDING_IN_DECEL,38,-16,2995,11.8,7.2,false,"-"
148509,WINDING_IN_DECEL,-54,-39,1145,12.4,7.3,false,"-"
149015,WINDING_IN_DECEL,-86,0,4750,11.2,7.3,false,"-"
149044,WINDING_IN_DECEL,-86,0,4765,11.2,7.3,false,"Finished by speed"
149051,WINDING_IN_DECEL,-86,0,4785,11.2,7.3,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
149064,FINISHED,0,0,4420,11.3,7.3,false,"FSM Transition: FINISHED -> IDLE"
154964,IDLE,0,0,0,13.0,7.6,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
155021,START_CLEAN_OUT,0,0,955,12.8,7.5,false,"-"
155532,START_CLEAN_OUT,32,21,85,12.9,7.6,false,"-"
156038,START_CLEAN_OUT,116,30,0,12.9,7.6,false,"-"
156404,START_CLEAN_OUT,203,39,0,13.0,7.6,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
156544,CLEANING,240,43,0,13.0,7.5,false,"-"
157051,CLEANING,415,63,0,12.9,7.6,false,"-"
157559,CLEANING,655,80,410,12.7,7.6,false,"-"
158068,CLEANING,930,80,415,12.7,7.6,false,"-"
158577,CLEANING,1194,81,430,12.7,7.6,false,"-"
159088,CLEANING,1469,81,410,12.8,7.6,false,"-"
159596,CLEANING,1734,82,410,12.8,7.6,false,"-"
160102,CLEANING,1999,80,420,12.8,7.6,false,"-"
160609,CLEANING,2275,81,380,12.8,7.6,false,"-"
161117,CLEANING,2539,81,385,12.8,7.6,false,"-"
161625,CLEANING,2815,81,385,12.8,7.6,false,"-"
162134,CLEANING,3080,80,435,12.8,7.6,false,"-"
162643,CLEANING,3343,80,445,12.7,7.6,false,"-"
163152,CLEANING,3616,80,425,12.8,7.6,false,"-"
163658,CLEANING,3879,80,440,12.8,7.6,false,"-"
164164,CLEANING,4153,81,470,12.8,7.6,false,"-"
164671,CLEANING,4414,80,495,12.8,7.6,false,"-"
165183,CLEANING,4677,80,390,12.8,7.6,false,"-"
165692,CLEANING,4950,80,445,12.8,7.6,false,"-"
165884,CLEANING,5055,80,445,12.8,7.6,false,"FSM Transition: CLEANING -> DECEL_END"
165904,DECEL_END,5065,80,450,12.8,7.6,false,"Decel End Finished by power"
165910,DECEL_END,5065,80,445,12.8,7.6,false,"FSM Transition: DECEL_END -> WINDING_IN"
166201,WINDING_IN,5055,-26,540,12.7,7.6,false,"-"
166708,WINDING_IN,4905,-55,2135,12.3,7.6,false,"-"
167215,WINDING_IN,4731,-51,3570,11.9,7.6,false,"-"
167727,WINDING_IN,4553,-53,3440,11.9,7.7,false,"-"
168236,WINDING_IN,4381,-51,3615,11.9,7.7,false,"-"
168745,WINDING_IN,4202,-52,3530,11.9,7.7,false,"-"
169255,WINDING_IN,4033,-52,3595,11.9,7.7,false,"-"
169761,WINDING_IN,3863,-53,3495,11.9,7.7,false,"-"
170267,WINDING_IN,3684,-53,3475,11.9,7.7,false,"-"
170774,WINDING_IN,3515,-52,3600,11.9,7.8,false,"-"
171281,WINDING_IN,3348,-52,3710,11.8,7.8,false,"-"
171789,WINDING_IN,3177,-51,3690,11.8,7.8,false,"-"
172298,WINDING_IN,3010,-53,3515,11.9,7.8,false,"-"
172813,WINDING_IN,2830,-53,3520,11.9,7.9,false,"-"
173319,WINDING_IN,2658,-53,3435,11.9,7.9,false,"-"
173825,WINDING_IN,2481,-53,3595,11.8,8.0,false,"-"
174332,WINDING_IN,2312,-51,3635,11.8,8.0,false,"-"
174839,WINDING_IN,2139,-55,3215,11.9,8.0,false,"-"
175347,WINDING_IN,1954,-53,3445,11.9,8.0,false,"-"
175856,WINDING_IN,1777,-53,3560,11.9,8.1,false,"-"
176365,WINDING_IN,1599,-51,3650,11.8,8.1,false,"-"
176877,WINDING_IN,1432,-52,3645,11.8,8.1,false,"-"
177383,WINDING_IN,1262,-53,3620,11.9,8.1,false,"-"
177892,WINDING_IN,1083,-52,3600,11.8,8.1,false,"-"
178399,WINDING_IN,913,-52,3570,11.9,8.1,false,"-"
178907,WINDING_IN,739,-52,3730,11.8,8.2,false,"-"
179416,WINDING_IN,573,-51,3770,11.8,8.2,false,"-"
179624,WINDING_IN,499,-53,3635,11.8,8.2,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
179925,WINDING_IN_DECEL,414,-33,1910,12.1,8.2,false,"-"
180435,WINDING_IN_DECEL,318,-28,2045,12.1,8.2,false,"-"
180941,WINDING_IN_DECEL,224,-28,2115,12.1,8.2,false,"-"
181448,WINDING_IN_DECEL,136,-24,2370,12.0,8.2,false,"-"
181958,WINDING_IN_DECEL,50,-31,1850,12.2,8.3,false,"-"
182466,WINDING_IN_DECEL,-16,0,4510,11.2,8.3,false,"-"
182604,WINDING_IN_DECEL,-16,0,4510,11.2,8.3,false,"Finished by speed"
182613,WINDING_IN_DECEL,-16,0,4525,11.2,8.3,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
182644,FINISHED,0,0,3315,11.5,8.3,false,"FSM Transition: FINISHED -> IDLE"
664264,IDLE,0,0,0,13.1,7.6,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
664475,START_CLEAN_OUT,0,5,1060,12.6,7.6,false,"-"
664982,START_CLEAN_OUT,57,23,135,12.9,7.6,false,"-"
665493,START_CLEAN_OUT,153,34,0,13.0,7.6,false,"-"
665704,START_CLEAN_OUT,204,38,0,13.0,7.6,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
666002,CLEANING,283,49,0,13.0,7.6,false,"-"
666511,CLEANING,484,70,135,12.9,7.6,false,"-"
667021,CLEANING,738,80,455,12.8,7.6,false,"-"
667527,CLEANING,1010,79,515,12.8,7.6,false,"-"
668034,CLEANING,1273,80,515,12.8,7.6,false,"-"
668541,CLEANING,1535,80,485,12.8,7.6,false,"-"
669048,CLEANING,1807,79,495,12.8,7.6,false,"-"
669557,CLEANING,2069,80,480,12.8,7.6,false,"-"
670070,CLEANING,2342,80,505,12.8,7.6,false,"-"
670582,CLEANING,2604,80,485,12.8,7.6,false,"-"
671088,CLEANING,2877,80,495,12.8,7.6,false,"-"
671594,CLEANING,3139,81,480,12.8,7.7,false,"-"
672101,CLEANING,3403,81,460,12.8,7.6,false,"-"
672608,CLEANING,3677,81,430,12.8,7.6,false,"-"
673116,CLEANING,3942,82,430,12.8,7.6,false,"-"
673625,CLEANING,4217,81,450,12.8,7.6,false,"-"
674134,CLEANING,4480,81,495,12.8,7.7,false,"-"
674646,CLEANING,4754,81,470,12.8,7.6,false,"-"
675152,CLEANING,5016,81,490,12.8,7.7,false,"-"
675224,CLEANING,5058,80,485,12.8,7.6,false,"FSM Transition: CLEANING -> DECEL_END"
675244,DECEL_END,5069,80,480,12.8,7.5,false,"Decel End Finished by power"
675252,DECEL_END,5069,80,465,12.8,7.5,false,"FSM Transition: DECEL_END -> WINDING_IN"
675661,WINDING_IN,5044,-27,1070,12.6,7.6,false,"-"
676170,WINDING_IN,4916,-50,3965,11.8,7.7,false,"-"
676679,WINDING_IN,4753,-48,3955,11.9,7.7,false,"-"
677188,WINDING_IN,4587,-49,3930,11.9,7.7,false,"-"
677694,WINDING_IN,4424,-49,3985,11.8,7.7,false,"-"
678203,WINDING_IN,4262,-51,3790,11.9,7.7,false,"-"
678710,WINDING_IN,4087,-53,3585,11.9,7.8,false,"-"
679218,WINDING_IN,3917,-52,3695,11.9,7.8,false,"-"
679727,WINDING_IN,3742,-53,3665,11.9,7.9,false,"-"
680236,WINDING_IN,3572,-52,3645,11.9,7.9,false,"-"
680747,WINDING_IN,3396,-51,3770,11.8,7.9,false,"-"
681253,WINDING_IN,3229,-51,3835,11.8,8.0,false,"-"
681759,WINDING_IN,3066,-50,3855,11.8,8.0,false,"-"
682265,WINDING_IN,2887,-54,3465,11.9,8.0,false,"-"
682772,WINDING_IN,2712,-50,3735,11.9,8.1,false,"-"
683284,WINDING_IN,2534,-52,3700,11.9,8.1,false,"-"
683793,WINDING_IN,2369,-49,3975,11.8,8.1,false,"-"
684302,WINDING_IN,2199,-52,3655,11.9,8.1,false,"-"
684812,WINDING_IN,2020,-54,3575,11.9,8.1,false,"-"
685318,WINDING_IN,1852,-49,3975,11.8,8.1,false,"-"
685824,WINDING_IN,1681,-51,3900,11.8,8.2,false,"-"
686331,WINDING_IN,1520,-51,3885,11.8,8.2,false,"-"
686839,WINDING_IN,1360,-49,3880,11.8,8.2,false,"-"
687347,WINDING_IN,1193,-49,4050,11.7,8.2,false,"-"
687856,WINDING_IN,1044,-43,4640,11.6,8.2,false,"-"
688371,WINDING_IN,893,-44,4620,11.6,8.3,false,"-"
688877,WINDING_IN,751,-43,4780,11.5,8.3,false,"-"
689383,WINDING_IN,614,-44,4725,11.5,8.4,false,"-"
689784,WINDING_IN,496,-44,4450,11.6,8.4,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
689890,WINDING_IN_DECEL,469,-39,3730,11.6,8.3,false,"-"
690398,WINDING_IN_DECEL,381,-24,2485,12.0,8.4,false,"-"
690907,WINDING_IN_DECEL,303,-20,2800,11.9,8.5,false,"-"
691416,WINDING_IN_DECEL,228,-23,2565,12.0,8.5,false,"-"
691927,WINDING_IN_DECEL,154,-23,2700,11.9,8.5,false,"-"
692436,WINDING_IN_DECEL,86,-26,2375,12.0,8.6,false,"-"
692942,WINDING_IN_DECEL,-10,0,4885,11.7,8.7,false,"-"
693284,WINDING_IN_DECEL,-10,0,5010,11.1,8.7,false,"Finished by speed"
693292,WINDING_IN_DECEL,-10,0,5030,11.1,8.7,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
693304,FINISHED,0,0,4940,11.1,8.6,false,"FSM Transition: FINISHED -> IDLE"
1822264,IDLE,0,0,0,13.0,6.7,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
1822449,START_CLEAN_OUT,0,0,1240,12.6,6.7,false,"-"
1822962,START_CLEAN_OUT,31,22,145,12.9,6.7,false,"-"
1823468,START_CLEAN_OUT,125,34,0,13.0,6.7,false,"-"
1823784,START_CLEAN_OUT,201,39,0,13.0,6.7,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
1823975,CLEANING,250,45,0,13.0,6.7,false,"-"
1824483,CLEANING,433,66,35,12.9,6.7,false,"-"
1824991,CLEANING,689,79,515,12.8,6.7,false,"-"
1825500,CLEANING,951,80,480,12.8,6.8,false,"-"
1826012,CLEANING,1224,80,485,12.8,6.8,false,"-"
1826518,CLEANING,1486,80,470,12.8,6.8,false,"-"
1827024,CLEANING,1760,80,460,12.8,6.7,false,"-"
1827534,CLEANING,2023,80,485,12.8,6.7,false,"-"
1828042,CLEANING,2285,80,445,12.8,6.8,false,"-"
1828550,CLEANING,2559,80,450,12.8,6.8,false,"-"
1829059,CLEANING,2822,80,445,12.8,6.7,false,"-"
1829568,CLEANING,3096,80,435,12.8,6.8,false,"-"
1830078,CLEANING,3359,80,515,12.8,6.7,false,"-"
1830584,CLEANING,3631,80,450,12.8,6.8,false,"-"
1831090,CLEANING,3893,80,505,12.8,6.7,false,"-"
1831597,CLEANING,4155,80,545,12.8,6.7,false,"-"
1832105,CLEANING,4427,80,475,12.8,6.7,false,"-"
1832614,CLEANING,4688,81,455,12.8,6.7,false,"-"
1833127,CLEANING,4960,80,530,12.7,6.8,false,"-"
1833304,CLEANING,5053,80,500,12.7,6.7,false,"FSM Transition: CLEANING -> DECEL_END"
1833324,DECEL_END,5063,79,500,12.7,6.7,false,"Decel End Finished by power"
1833331,DECEL_END,5063,79,485,12.7,6.7,false,"FSM Transition: DECEL_END -> WINDING_IN"
1833639,WINDING_IN,5050,-26,610,12.6,6.7,false,"-"
1834146,WINDING_IN,4896,-64,1590,12.4,6.7,false,"-"
1834654,WINDING_IN,4723,-50,3940,11.8,6.8,false,"-"
1835163,WINDING_IN,4567,-51,3875,11.8,6.8,false,"-"
1835676,WINDING_IN,4411,-46,4355,11.6,6.8,false,"-"
1836185,WINDING_IN,4252,-46,4145,11.7,6.9,false,"-"
1836691,WINDING_IN,4094,-46,4225,11.7,6.9,false,"-"
1837197,WINDING_IN,3937,-48,4215,11.7,6.9,false,"-"
1837704,WINDING_IN,3770,-50,3850,11.8,6.9,false,"-"
1838212,WINDING_IN,3611,-49,4135,11.7,7.0,false,"-"
1838720,WINDING_IN,3453,-48,4135,11.7,7.0,false,"-"
1839229,WINDING_IN,3293,-46,4455,11.6,7.1,false,"-"
1839738,WINDING_IN,3139,-49,4145,11.7,7.1,false,"-"
1840247,WINDING_IN,2979,-46,4285,11.7,7.2,false,"-"
1840756,WINDING_IN,2832,-46,4405,11.6,7.2,false,"-"
1841262,WINDING_IN,2686,-44,4550,11.6,7.2,false,"-"
1841769,WINDING_IN,2533,-47,4250,11.6,7.3,false,"-"
1842277,WINDING_IN,2386,-42,4810,11.5,7.3,false,"-"
1842786,WINDING_IN,2243,-43,4815,11.5,7.3,false,"-"
1843295,WINDING_IN,2111,-41,5100,11.4,7.3,false,"-"
1843806,WINDING_IN,1975,-43,4940,11.4,7.4,false,"-"
1844312,WINDING_IN,1842,-42,4940,11.5,7.4,false,"-"
1844818,WINDING_IN,1705,-43,4830,11.5,7.5,false,"-"
1845325,WINDING_IN,1563,-42,4915,11.4,7.6,false,"-"
1845836,WINDING_IN,1432,-39,5160,11.4,7.6,false,"-"
1846345,WINDING_IN,1305,-36,5440,11.3,7.6,false,"-"
1846854,WINDING_IN,1189,-35,5555,11.3,7.7,false,"-"
1847363,WINDING_IN,1073,-37,5445,11.3,7.7,false,"-"
1847873,WINDING_IN,951,-36,5510,11.3,7.7,false,"-"
1848379,WINDING_IN,841,-32,5925,11.1,7.8,false,"-"
1848886,WINDING_IN,734,-31,6040,11.1,7.9,false,"-"
1849393,WINDING_IN,631,-32,6010,11.1,8.0,false,"-"
1849901,WINDING_IN,523,-34,5590,11.2,8.0,false,"-"
1850410,WINDING_IN,406,-32,5990,11.2,8.1,false,"-"
1850923,WINDING_IN,300,-34,5725,11.2,8.1,false,"-"
1851435,WINDING_IN,194,-31,6010,11.1,8.1,false,"-"
1851941,WINDING_IN,97,-26,6645,11.0,8.2,false,"-"
1851964,WINDING_IN,90,-24,6705,10.9,8.2,false,"Finished by current"
1851971,WINDING_IN,90,-24,6755,10.9,8.2,false,"FSM Transition: WINDING_IN -> FINISHED"
1851984,FINISHED,0,0,6345,11.0,8.1,false,"FSM Transition: FINISHED -> IDLE"
1854964,IDLE,0,0,0,13.0,8.3,false,"FSM Transition: IDLE -> WINDING_IN"
1855447,WINDING_IN,0,0,4120,11.5,8.3,false,"-"
1855804,WINDING_IN,-31,-40,4845,11.3,8.3,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
1855960,WINDING_IN_DECEL,-68,-40,3015,11.7,8.3,false,"-"
1856466,WINDING_IN_DECEL,-113,0,4530,11.2,8.3,false,"-"
1856684,WINDING_IN_DECEL,-113,0,4525,11.2,8.4,false,"Finished by speed"
1856691,WINDING_IN_DECEL,-113,0,4540,11.2,8.4,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
1856704,FINISHED,0,0,4335,11.3,8.3,false,"FSM Transition: FINISHED -> IDLE"
4025824,IDLE,0,0,0,12.9,5.2,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
4025972,START_CLEAN_OUT,0,0,1320,12.4,5.2,false,"-"
4026483,START_CLEAN_OUT,18,21,130,12.7,5.2,false,"-"
4026989,START_CLEAN_OUT,106,32,15,12.8,5.2,false,"-"
4027404,START_CLEAN_OUT,203,39,0,12.8,5.2,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
4027495,CLEANING,225,42,0,12.8,5.1,false,"-"
4028002,CLEANING,396,62,15,12.8,5.2,false,"-"
4028510,CLEANING,642,79,525,12.6,5.2,false,"-"
4029019,CLEANING,899,79,530,12.6,5.2,false,"-"
4029528,CLEANING,1167,79,515,12.7,5.2,false,"-"
4030042,CLEANING,1426,79,515,12.7,5.2,false,"-"
4030548,CLEANING,1695,79,490,12.6,5.2,false,"-"
4031060,CLEANING,1953,79,500,12.7,5.2,false,"-"
4031567,CLEANING,2222,79,505,12.6,5.2,false,"-"
4032075,CLEANING,2480,78,515,12.6,5.2,false,"-"
4032583,CLEANING,2739,79,490,12.7,5.2,false,"-"
4033092,CLEANING,3008,79,475,12.6,5.2,false,"-"
4033601,CLEANING,3267,79,485,12.7,5.2,false,"-"
4034111,CLEANING,3537,80,475,12.7,5.2,false,"-"
4034617,CLEANING,3796,80,455,12.7,5.2,false,"-"
4035123,CLEANING,4056,79,465,12.7,5.2,false,"-"
4035633,CLEANING,4326,79,465,12.7,5.2,false,"-"
4036141,CLEANING,4584,78,530,12.6,5.2,false,"-"
4036650,CLEANING,4851,79,540,12.6,5.3,false,"-"
4037044,CLEANING,5056,79,565,12.6,5.3,false,"FSM Transition: CLEANING -> DECEL_END"
4037064,DECEL_END,5066,78,560,12.6,5.2,false,"Decel End Finished by power"
4037070,DECEL_END,5066,78,550,12.6,5.2,false,"FSM Transition: DECEL_END -> WINDING_IN"
4037159,WINDING_IN,5079,-8,1390,12.3,5.1,false,"-"
4037666,WINDING_IN,5019,-28,2440,12.0,5.2,false,"-"
4038177,WINDING_IN,4890,-42,4610,11.5,5.3,false,"-"
4038685,WINDING_IN,4751,-41,4895,11.4,5.4,false,"-"
4039194,WINDING_IN,4617,-43,4605,11.5,5.5,false,"-"
4039703,WINDING_IN,4480,-41,4765,11.5,5.5,false,"-"
4040212,WINDING_IN,4338,-43,4730,11.4,5.5,false,"-"
4040718,WINDING_IN,4200,-40,4855,11.4,5.6,false,"-"
4041224,WINDING_IN,4059,-42,4695,11.5,5.6,false,"-"
4041731,WINDING_IN,3920,-43,4645,11.5,5.7,false,"-"
4042239,WINDING_IN,3781,-43,4655,11.5,5.7,false,"-"
4042747,WINDING_IN,3632,-43,4580,11.5,5.7,false,"-"
4043259,WINDING_IN,3492,-43,4685,11.5,5.7,false,"-"
4043770,WINDING_IN,3350,-39,5075,11.4,5.8,false,"-"
4044276,WINDING_IN,3217,-39,5075,11.4,5.8,false,"-"
4044782,WINDING_IN,3088,-40,5090,11.3,5.9,false,"-"
4045289,WINDING_IN,2953,-40,4975,11.4,5.9,false,"-"
4045796,WINDING_IN,2824,-38,5095,11.3,5.9,false,"-"
4046304,WINDING_IN,2691,-40,5110,11.3,6.0,false,"-"
4046812,WINDING_IN,2566,-39,5170,11.3,6.0,false,"-"
4047321,WINDING_IN,2442,-35,5615,11.2,6.1,false,"-"
4047832,WINDING_IN,2325,-35,5520,11.2,6.1,false,"-"
4048340,WINDING_IN,2208,-36,5415,11.2,6.1,false,"-"
4048846,WINDING_IN,2081,-38,5325,11.2,6.2,false,"-"
4049353,WINDING_IN,1956,-38,5175,11.3,6.3,false,"-"
4049880,WINDING_IN,1830,-37,5350,11.2,6.4,false,"-"
4050386,WINDING_IN,1709,-35,5580,11.2,6.4,false,"-"
