time;state;position;speed;motor_current;BatteryVoltage_filtered
55817;DECEL_LOOSE;4894;18;0.00;13.0
55837;DECEL_LOOSE;4895;8;0.00;13.0
55857;DECEL_LOOSE;4895;3;0.00;13.1
55877;DECEL_LOOSE;4895;0;0.00;13.1
55897;DECEL_LOOSE;4895;0;0.00;13.1
55917;DECEL_LOOSE;4895;0;0.00;13.1
55937;DECEL_LOOSE;4895;0;0.00;13.2
55945;DECEL_LOOSE;4895;0;0.00;13.2
55957;DECEL_LOOSE;4895;0;0.00;13.2
55966;WIGGLE_IN;4895;0;0.00;13.2
55978;CLEANING;4895;-3;145.00;13.1
55997;DECEL_LOOSE;4894;-3;440.00;13.0
56017;DECEL_LOOSE;4896;9;465.00;13.0
56037;DECEL_LOOSE;4896;3;375.00;13.0
56057;DECEL_LOOSE;4896;1;75.00;13.0
56077;DECEL_LOOSE;4896;1;0.00;13.0
56097;DECEL_LOOSE;4896;0;0.00;13.1
56117;DECEL_LOOSE;4896;0;0.00;13.1
56137;DECEL_LOOSE;4896;0;0.00;13.2
56157;DECEL_LOOSE;4896;0;0.00;13.2
56164;WIGGLE_IN;4896;0;0.00;13.2
56277;WIGGLE_OUT;4881;-27;165.00;12.9
56454;WIGGLE_OUT;4886;12;25.00;13.0
56757;WIGGLE_IN;4923;22;0.00;13.0
56877;WIGGLE_OUT;4910;-28;150.00;12.8
56962;WIGGLE_OUT;4909;8;145.00;12.9
57357;WIGGLE_IN;4953;22;0.00;13.0
57471;WIGGLE_IN;4943;-26;195.00;12.8
57477;WIGGLE_OUT;4940;-27;190.00;12.8
57957;WIGGLE_IN;4984;23;0.00;13.0
57984;WIGGLE_IN;4985;10;485.00;12.9
58077;WIGGLE_OUT;4970;-29;130.00;12.8
58492;WIGGLE_OUT;5002;20;0.00;13.0
58557;WIGGLE_IN;5014;24;0.00;13.0
58677;WIGGLE_OUT;5000;-28;155.00;12.8
59001;WIGGLE_OUT;5022;16;0.00;13.0
59157;WIGGLE_IN;5044;23;0.00;13.0
59277;WIGGLE_OUT;5030;-28;150.00;12.8
59507;WIGGLE_OUT;5042;15;0.00;13.0
59757;WIGGLE_IN;5074;24;0.00;13.0
59877;WIGGLE_OUT;5060;-28;135.00;12.8
60015;WIGGLE_OUT;5063;11;20.00;12.9
60357;WIGGLE_IN;5104;23;0.00;13.0
60477;WIGGLE_OUT;5091;-28;170.00;12.8
60525;WIGGLE_OUT;5088;0;385.00;12.9
60957;WIGGLE_IN;5134;23;0.00;13.0
61035;WIGGLE_IN;5131;-20;390.00;12.8
61077;WIGGLE_OUT;5121;-26;220.00;12.8
61544;WIGGLE_OUT;5162;22;0.00;13.0
61557;CLEANING;5165;23;0.00;13.0
61757;DECEL_END;5200;31;0.00;13.0
61777;DECEL_END;5204;32;0.00;13.0
61784;WINDING_IN;5204;32;0.00;13.0
62056;WINDING_IN;5185;-21;265.00;12.8
62564;WINDING_IN;5057;-54;2045.00;12.4
63073;WINDING_IN;4856;-61;2590.00;12.4
63582;WINDING_IN;4640;-64;2430.00;12.4
64093;WINDING_IN;4431;-63;2370.00;12.4
64599;WINDING_IN;4210;-66;2130.00;12.5
65108;WINDING_IN;3995;-66;2170.00;12.5
65615;WINDING_IN;3783;-65;2270.00;12.4
66123;WINDING_IN;3561;-66;2250.00;12.4
66632;WINDING_IN;3346;-66;2185.00;12.5
67141;WINDING_IN;3123;-64;2300.00;12.4
67650;WINDING_IN;2909;-65;2220.00;12.5
68160;WINDING_IN;2683;-66;2115.00;12.5
68666;WINDING_IN;2465;-67;2115.00;12.5
69172;WINDING_IN;2250;-65;2220.00;12.5
69679;WINDING_IN;2031;-63;2470.00;12.4
70186;WINDING_IN;1824;-64;2490.00;12.4
70695;WINDING_IN;1618;-62;2560.00;12.4
71204;WINDING_IN;1406;-61;2605.00;12.4
71719;WINDING_IN;1193;-62;2605.00;12.4
72225;WINDING_IN;992;-61;2690.00;12.3
72731;WINDING_IN;797;-61;2750.00;12.3
73238;WINDING_IN;590;-62;2670.00;12.3
73457;WINDING_IN_DECEL;500;-62;2595.00;12.4
73745;WINDING_IN_DECEL;402;-44;845.00;12.6
74254;WINDING_IN_DECEL;267;-42;680.00;12.7
74763;WINDING_IN_DECEL;134;-34;1130.00;12.6
75275;WINDING_IN_DECEL;17;-39;810.00;12.6
75781;WINDING_IN_DECEL;-9;0;3310.00;11.9
75797;WINDING_IN_DECEL;-9;0;3335.00;11.9
75804;FINISHED;-9;0;3360.00;11.9
75817;IDLE;0;0;2715.00;12.0
