time;state;position;speed;motor_current;BatteryVoltage_filtered
256404;CLEANING;3306;80;570.00;12.8
256911;CLEANING;3581;81;545.00;12.8
257419;CLEANING;3845;81;535.00;12.8
257928;DECEL_LOOSE;4120;80;540.00;12.9
257928;DECEL_LOOSE;4120;80;475.00;12.9
257948;DECEL_LOOSE;4128;60;395.00;12.9
257968;DECEL_LOOSE;4131;23;230.00;12.9
257988;DECEL_LOOSE;4132;9;50.00;13.0
258008;DECEL_LOOSE;4133;4;0.00;13.0
258028;DECEL_LOOSE;4133;0;0.00;13.0
258048;DECEL_LOOSE;4133;0;0.00;13.1
258068;DECEL_LOOSE;4133;0;0.00;13.1
258088;DECEL_LOOSE;4133;0;0.00;13.1
258098;WIGGLE_IN;4133;0;0.00;13.1
258208;WIGGLE_OUT;4116;-31;135.00;13.0
258454;WIGGLE_OUT;4129;16;0.00;13.0
258688;WIGGLE_IN;4159;23;15.00;13.0
258808;WIGGLE_OUT;4144;-31;125.00;12.9
258961;WIGGLE_OUT;4147;10;0.00;13.0
259288;WIGGLE_IN;4186;22;20.00;13.0
259408;WIGGLE_OUT;4172;-25;185.00;12.9
259470;WIGGLE_OUT;4172;6;70.00;13.0
259888;WIGGLE_IN;4216;22;15.00;13.0
259976;WIGGLE_IN;4210;-23;195.00;12.9
260008;WIGGLE_OUT;4203;-27;200.00;12.9
260483;WIGGLE_OUT;4244;21;15.00;13.0
260488;WIGGLE_IN;4247;23;15.00;13.0
260608;WIGGLE_OUT;4234;-26;205.00;12.9
261001;WIGGLE_OUT;4264;20;5.00;13.0
261088;WIGGLE_IN;4279;23;15.00;13.0
261208;WIGGLE_OUT;4266;-26;185.00;12.9
261507;WIGGLE_OUT;4283;16;5.00;13.0
261688;WIGGLE_IN;4310;22;15.00;13.0
261808;WIGGLE_OUT;4297;-26;180.00;12.9
262014;WIGGLE_OUT;4307;14;0.00;13.0
262288;WIGGLE_IN;4340;23;10.00;13.0
262408;WIGGLE_OUT;4329;-23;225.00;12.9
262523;WIGGLE_OUT;4331;10;0.00;13.0
262888;WIGGLE_IN;4373;23;10.00;13.0
263008;WIGGLE_OUT;4362;-23;230.00;12.9
263029;WIGGLE_OUT;4361;-12;215.00;12.9
263488;CLEANING;4407;23;10.00;13.0
263538;CLEANING;4413;24;25.00;13.0
264047;CLEANING;4526;44;125.00;12.9
264388;DECEL_LOOSE;4648;59;265.00;12.9
264408;DECEL_LOOSE;4654;44;190.00;12.9
264428;DECEL_LOOSE;4656;18;110.00;13.0
264448;DECEL_LOOSE;4657;6;25.00;13.0
264468;DECEL_LOOSE;4657;2;0.00;13.0
264488;DECEL_LOOSE;4657;0;0.00;13.1
264508;DECEL_LOOSE;4657;0;0.00;13.1
264528;DECEL_LOOSE;4657;0;0.00;13.1
264541;WIGGLE_IN;4657;0;0.00;13.1
264548;CLEANING;4657;-1;50.00;13.1
264557;CLEANING;4657;-1;145.00;13.1
264568;DECEL_LOOSE;4657;0;225.00;13.1
264588;DECEL_LOOSE;4658;9;240.00;13.0
264608;DECEL_LOOSE;4659;4;215.00;13.0
264628;START_CLEAN_OUT;4659;1;35.00;13.0
264648;CLEANING;4659;2;15.00;13.0
265048;DECEL_LOOSE;4706;26;20.00;13.0
265064;DECEL_LOOSE;4706;26;15.00;13.0
265068;DECEL_LOOSE;4709;20;15.00;13.0
265088;DECEL_LOOSE;4710;8;5.00;13.0
265108;DECEL_LOOSE;4710;2;0.00;13.0
265128;DECEL_LOOSE;4710;0;0.00;13.1
265148;DECEL_LOOSE;4710;0;0.00;13.1
265168;DECEL_LOOSE;4710;0;0.00;13.1
265188;DECEL_LOOSE;4710;0;0.00;13.1
265208;DECEL_LOOSE;4710;0;0.00;13.1
265215;WIGGLE_IN;4710;0;0.00;13.1
265328;WIGGLE_OUT;4696;-23;220.00;12.9
265578;WIGGLE_OUT;4710;15;0.00;13.0
265808;WIGGLE_IN;4741;23;10.00;13.0
265928;WIGGLE_OUT;4728;-26;185.00;12.9
266087;WIGGLE_OUT;4733;13;0.00;13.0
266408;WIGGLE_IN;4772;23;15.00;13.0
266528;WIGGLE_OUT;4760;-25;205.00;12.9
266593;WIGGLE_OUT;4760;7;50.00;13.0
267008;WIGGLE_IN;4805;23;15.00;13.0
267101;WIGGLE_IN;4799;-23;190.00;12.9
267128;WIGGLE_OUT;4792;-25;205.00;12.9
267608;WIGGLE_IN;4836;23;15.00;13.0
267614;WIGGLE_IN;4836;23;55.00;13.0
267728;WIGGLE_OUT;4825;-23;230.00;12.9
268121;WIGGLE_OUT;4856;20;10.00;13.0
268208;WIGGLE_IN;4870;23;15.00;13.0
268328;WIGGLE_OUT;4857;-26;185.00;12.9
268628;WIGGLE_OUT;4878;18;0.00;13.0
268808;WIGGLE_IN;4902;23;15.00;13.0
268928;WIGGLE_OUT;4890;-24;215.00;12.9
269137;WIGGLE_OUT;4900;14;0.00;13.0
269408;WIGGLE_IN;4934;23;15.00;13.0
269528;WIGGLE_OUT;4922;-24;205.00;12.9
269643;WIGGLE_OUT;4924;11;0.00;13.0
270008;WIGGLE_IN;4967;23;15.00;13.0
270128;WIGGLE_OUT;4954;-25;205.00;12.9
270152;WIGGLE_OUT;4953;-14;240.00;12.9
270608;CLEANING;4999;23;15.00;13.0
270662;CLEANING;5005;24;25.00;13.0
271168;CLEANING;5124;45;125.00;12.9
271408;DECEL_END;5202;54;215.00;12.9
271428;DECEL_END;5210;56;235.00;12.9
271437;WINDING_IN;5210;56;265.00;12.9
271675;WINDING_IN;5196;-22;130.00;13.0
272184;WINDING_IN;5090;-41;2455.00;12.5
272694;WINDING_IN;4924;-50;3810.00;11.9
273200;WINDING_IN;4755;-53;3650.00;12.0
273709;WINDING_IN;4573;-54;3530.00;12.0
274220;WINDING_IN;4401;-53;3585.00;12.0
274728;WINDING_IN;4216;-55;3420.00;12.0
275237;WINDING_IN;4036;-56;3305.00;12.1
275746;WINDING_IN;3857;-55;3410.00;12.0
276257;WINDING_IN;3670;-55;3475.00;12.0
276763;WINDING_IN;3490;-55;3390.00;12.0
277269;WINDING_IN;3304;-55;3440.00;12.0
277776;WINDING_IN;3126;-55;3420.00;12.0
278283;WINDING_IN;2947;-54;3485.00;12.0
278791;WINDING_IN;2762;-55;3550.00;12.0
279300;WINDING_IN;2585;-52;3650.00;12.0
279809;WINDING_IN;2399;-55;3440.00;12.0
280323;WINDING_IN;2224;-52;3730.00;12.0
280829;WINDING_IN;2049;-50;3905.00;11.9
281336;WINDING_IN;1879;-54;3550.00;12.0
281843;WINDING_IN;1705;-53;3655.00;12.0
282351;WINDING_IN;1527;-52;3715.00;11.9
282860;WINDING_IN;1356;-52;3820.00;11.9
283369;WINDING_IN;1183;-51;3890.00;11.9
283878;WINDING_IN;1020;-49;4070.00;11.9
284388;WINDING_IN;853;-49;4075.00;11.8
284894;WINDING_IN;686;-52;3725.00;11.9
285401;WINDING_IN;510;-53;3560.00;12.0
285428;WINDING_IN_DECEL;496;-52;3675.00;12.0
285908;WINDING_IN_DECEL;372;-30;1070.00;12.6
286417;WINDING_IN_DECEL;274;-29;1050.00;12.7
286926;WINDING_IN_DECEL;179;-28;1125.00;12.6
287437;WINDING_IN_DECEL;78;-34;940.00;12.7
287943;WINDING_IN_DECEL;20;0;2035.00;12.3
288088;WINDING_IN_DECEL;20;0;2045.00;12.3
288095;FINISHED;20;0;2070.00;12.3
288108;IDLE;0;0;1710.00;12.4
289908;START_CLEAN_OUT;0;0;0.00;13.1
289949;START_CLEAN_OUT;0;0;50.00;13.0
290458;START_CLEAN_OUT;0;0;220.00;12.9
290969;START_CLEAN_OUT;29;33;25.00;13.0
291475;START_CLEAN_OUT;151;43;90.00;12.9
291648;CLEANING;204;47;100.00;12.9
291984;CLEANING;313;58;230.00;12.9
292492;CLEANING;549;79;635.00;12.8
293001;CLEANING;818;83;450.00;12.8
293510;CLEANING;1098;82;445.00;12.8
294019;CLEANING;1368;83;445.00;12.8
294529;CLEANING;1649;83;455.00;12.8
295035;CLEANING;1919;82;435.00;12.8
295542;CLEANING;2189;82;445.00;12.8
296049;CLEANING;2469;83;440.00;12.8
296557;CLEANING;2738;82;455.00;12.8
297066;CLEANING;3008;82;445.00;12.8
297575;CLEANING;3288;82;450.00;12.8
298084;CLEANING;3557;82;450.00;12.8
298596;CLEANING;3837;82;460.00;12.8
299028;DECEL_LOOSE;4074;82;465.00;12.8
299048;DECEL_LOOSE;4082;63;340.00;12.9
299068;DECEL_LOOSE;4085;25;195.00;12.9
299088;DECEL_LOOSE;4087;9;40.00;12.9
299102;DECEL_LOOSE;4087;9;0.00;13.0
299108;DECEL_LOOSE;4087;1;0.00;13.0
299128;DECEL_LOOSE;4087;0;0.00;13.0
299148;DECEL_LOOSE;4087;0;0.00;13.1
299168;START_CLEAN_OUT;4087;0;0.00;13.1
299188;CLEANING;4087;1;15.00;13.1
299622;CLEANING;4139;28;20.00;13.0
300130;CLEANING;4270;48;135.00;12.9
300408;DECEL_LOOSE;4370;60;255.00;12.9
300428;DECEL_LOOSE;4376;46;185.00;12.9
300448;DECEL_LOOSE;4378;17;110.00;12.9
300468;DECEL_LOOSE;4379;6;20.00;13.0
300488;DECEL_LOOSE;4379;2;0.00;13.0
300508;DECEL_LOOSE;4379;0;0.00;13.0
300528;DECEL_LOOSE;4379;0;0.00;13.1
300548;DECEL_LOOSE;4379;0;0.00;13.1
300568;START_CLEAN_OUT;4379;0;0.00;13.1
300588;CLEANING;4380;3;10.00;13.1
300639;CLEANING;4382;11;15.00;13.0
301145;CLEANING;4456;33;40.00;13.0
301488;DECEL_LOOSE;4550;47;125.00;12.9
301508;DECEL_LOOSE;4555;36;85.00;12.9
301528;DECEL_LOOSE;4556;14;50.00;13.0
301548;DECEL_LOOSE;4557;3;10.00;13.0
301568;DECEL_LOOSE;4557;1;0.00;13.0
301588;DECEL_LOOSE;4557;0;0.00;13.0
301608;DECEL_LOOSE;4557;0;0.00;13.1
301628;START_CLEAN_OUT;4557;0;0.00;13.1
301648;CLEANING;4557;2;10.00;13.1
301655;CLEANING;4557;2;20.00;13.1
302163;CLEANING;4625;31;35.00;13.0
302248;DECEL_LOOSE;4646;35;55.00;13.0
302268;DECEL_LOOSE;4650;26;35.00;13.0
302288;DECEL_LOOSE;4651;11;20.00;13.0
302308;DECEL_LOOSE;4652;3;5.00;13.0
302328;DECEL_LOOSE;4652;1;0.00;13.0
302348;DECEL_LOOSE;4652;0;0.00;13.1
302368;DECEL_LOOSE;4652;0;0.00;13.1
302388;DECEL_LOOSE;4652;0;0.00;13.1
302408;START_CLEAN_OUT;4652;0;0.00;13.1
302428;CLEANING;4652;3;40.00;13.1
302672;CLEANING;4675;20;5.00;13.0
302768;DECEL_LOOSE;4690;25;10.00;13.0
302788;DECEL_LOOSE;4693;18;10.00;13.0
302808;DECEL_LOOSE;4693;6;5.00;13.0
302828;DECEL_LOOSE;4694;2;0.00;13.0
302848;DECEL_LOOSE;4694;0;0.00;13.0
302868;DECEL_LOOSE;4694;0;0.00;13.1
302888;DECEL_LOOSE;4694;0;0.00;13.1
302908;DECEL_LOOSE;4694;0;0.00;13.1
302928;DECEL_LOOSE;4694;0;0.00;13.1
302938;WIGGLE_IN;4694;0;0.00;13.1
302948;CLEANING;4693;-2;85.00;13.1
302968;DECEL_LOOSE;4693;-3;235.00;13.0
302988;DECEL_LOOSE;4694;9;255.00;13.0
303008;DECEL_LOOSE;4694;0;205.00;13.0
303028;DECEL_LOOSE;4694;0;40.00;13.0
303048;DECEL_LOOSE;4694;0;0.00;13.0
303068;DECEL_LOOSE;4694;0;0.00;13.0
303088;DECEL_LOOSE;4694;0;0.00;13.1
303108;DECEL_LOOSE;4694;0;0.00;13.1
303128;DECEL_LOOSE;4694;0;0.00;13.1
303137;WIGGLE_IN;4694;0;0.00;13.1
303178;WIGGLE_IN;4692;-14;200.00;13.0
303248;WIGGLE_OUT;4680;-25;215.00;12.9
303689;WIGGLE_OUT;4720;23;5.00;13.0
303728;WIGGLE_IN;4726;23;15.00;13.0
303848;WIGGLE_OUT;4711;-30;165.00;12.9
304196;WIGGLE_OUT;4736;19;5.00;13.0
304328;WIGGLE_IN;4757;24;10.00;13.0
304448;WIGGLE_OUT;4744;-26;200.00;12.9
304705;WIGGLE_OUT;4758;15;0.00;13.0
304928;WIGGLE_IN;4790;24;10.00;13.0
305048;WIGGLE_OUT;4776;-28;180.00;12.9
305215;WIGGLE_OUT;4783;14;0.00;13.0
305528;WIGGLE_IN;4822;24;10.00;13.0
305648;WIGGLE_OUT;4809;-27;200.00;12.9
305726;WIGGLE_OUT;4808;7;25.00;13.0
306128;WIGGLE_IN;4855;24;10.00;13.0
306235;WIGGLE_IN;4845;-26;175.00;12.9
306248;WIGGLE_OUT;4841;-28;185.00;12.9
306728;WIGGLE_IN;4887;24;10.00;13.0
306741;WIGGLE_IN;4887;24;140.00;13.0
306848;WIGGLE_OUT;4873;-29;170.00;12.9
307248;WIGGLE_OUT;4906;21;10.00;13.0
307328;WIGGLE_IN;4918;24;15.00;13.0
307448;WIGGLE_OUT;4904;-27;175.00;12.9
307757;WIGGLE_OUT;4926;18;0.00;13.0
307928;WIGGLE_IN;4950;24;10.00;13.0
308048;WIGGLE_OUT;4937;-25;215.00;12.9
308263;WIGGLE_OUT;4948;15;0.00;13.0
308408;STOP;4966;19;5.00;13.0
308770;STOP;4969;0;0.00;13.1
309283;STOP;4969;0;0.00;13.1
309792;STOP;4969;0;0.00;13.1
310302;STOP;4969;0;0.00;13.1
310428;IDLE;4969;0;0.00;13.1
311008;WINDING_IN;4969;0;0.00;13.1
311308;WINDING_IN;4941;-23;260.00;12.9
311816;WINDING_IN;4828;-49;2935.00;12.3
312325;WINDING_IN;4648;-56;3230.00;12.1
312834;WINDING_IN;4460;-55;3415.00;12.0
313343;WINDING_IN;4277;-58;3210.00;12.1
313853;WINDING_IN;4082;-58;3190.00;12.1
314359;WINDING_IN;3896;-57;3230.00;12.1
314866;WINDING_IN;3711;-56;3305.00;12.1
315373;WINDING_IN;3524;-54;3445.00;12.0
315884;WINDING_IN;3344;-56;3335.00;12.0
316393;WINDING_IN;3156;-54;3465.00;12.0
316902;WINDING_IN;2979;-55;3515.00;12.0
317413;WINDING_IN;2797;-54;3560.00;12.0
317919;WINDING_IN;2621;-52;3670.00;12.0
318425;WINDING_IN;2447;-54;3545.00;12.0
318932;WINDING_IN;2266;-52;3730.00;11.9
319439;WINDING_IN;2098;-52;3780.00;11.9
319947;WINDING_IN;1929;-52;3725.00;11.9
320456;WINDING_IN;1748;-54;3500.00;12.0
320965;WINDING_IN;1573;-54;3605.00;12.0
321476;WINDING_IN;1392;-52;3670.00;11.9
321982;WINDING_IN;1218;-53;3640.00;12.0
322491;WINDING_IN;1037;-53;3670.00;11.9
322998;WINDING_IN;868;-52;3800.00;11.9
323505;WINDING_IN;695;-55;3435.00;12.0
324013;WINDING_IN;508;-54;3390.00;12.0
324048;WINDING_IN_DECEL;494;-55;3445.00;12.0
324522;WINDING_IN_DECEL;373;-31;1025.00;12.6
325032;WINDING_IN_DECEL;270;-31;1025.00;12.6
325538;WINDING_IN_DECEL;169;-31;1030.00;12.6
326045;WINDING_IN_DECEL;70;-32;960.00;12.7
326552;WINDING_IN_DECEL;-35;0;2080.00;12.4
326888;WINDING_IN_DECEL;-35;0;2055.00;12.3
326897;FINISHED;-35;0;2245.00;12.3
326909;IDLE;0;0;1860.00;12.4
