time;state;position;speed;motor_current;BatteryVoltage_filtered
50490;DECEL_LOOSE;4411;1;0.00;13.1
50510;DECEL_LOOSE;4411;0;0.00;13.1
50530;DECEL_LOOSE;4411;0;0.00;13.1
50540;DECEL_LOOSE;4411;0;0.00;13.2
50550;DECEL_LOOSE;4411;0;0.00;13.2
50560;WIGGLE_IN;4411;0;0.00;13.2
50570;CLEANING;4410;-1;295.00;13.1
50590;DECEL_LOOSE;4410;-1;1135.00;13.0
50610;DECEL_LOOSE;4412;10;1205.00;13.0
50630;DECEL_LOOSE;4412;4;1040.00;13.0
50650;DECEL_LOOSE;4412;1;195.00;13.0
50670;DECEL_LOOSE;4412;0;0.00;13.0
50690;DECEL_LOOSE;4412;0;0.00;13.0
50710;DECEL_LOOSE;4412;0;0.00;13.1
50730;DECEL_LOOSE;4412;0;0.00;13.2
50750;DECEL_LOOSE;4412;0;0.00;13.2
50756;WIGGLE_IN;4412;0;0.00;13.2
50870;WIGGLE_OUT;4396;-30;825.00;12.8
51060;WIGGLE_OUT;4402;14;545.00;12.9
51350;WIGGLE_IN;4438;23;625.00;12.9
51470;WIGGLE_OUT;4423;-30;730.00;12.7
51568;WIGGLE_OUT;4422;8;405.00;13.0
51950;WIGGLE_IN;4465;22;645.00;12.9
52070;WIGGLE_OUT;4452;-27;1065.00;12.6
52079;WIGGLE_OUT;4452;-27;1085.00;12.7
52550;WIGGLE_IN;4495;22;615.00;12.9
52585;WIGGLE_IN;4497;9;1630.00;12.8
52670;WIGGLE_OUT;4482;-28;970.00;12.7
53093;WIGGLE_OUT;4516;21;645.00;12.9
53150;WIGGLE_IN;4525;23;610.00;12.9
53270;WIGGLE_OUT;4510;-30;760.00;12.7
53602;WIGGLE_OUT;4531;17;830.00;12.9
53750;WIGGLE_IN;4553;23;585.00;12.9
53870;WIGGLE_OUT;4537;-32;690.00;12.7
54111;WIGGLE_OUT;4550;16;700.00;12.8
54350;WIGGLE_IN;4580;23;595.00;12.9
54470;WIGGLE_OUT;4564;-32;615.00;12.7
54619;WIGGLE_OUT;4567;11;450.00;12.9
54950;WIGGLE_IN;4606;23;630.00;12.9
55070;WIGGLE_OUT;4591;-31;655.00;12.7
55129;WIGGLE_OUT;4588;-1;730.00;12.9
55550;WIGGLE_IN;4632;22;655.00;12.9
55636;WIGGLE_IN;4625;-28;1050.00;12.7
55670;WIGGLE_OUT;4616;-33;665.00;12.7
56144;WIGGLE_OUT;4655;22;590.00;12.9
56150;CLEANING;4658;23;595.00;12.9
56170;DECEL_LOOSE;4661;23;605.00;12.9
56190;DECEL_LOOSE;4663;17;450.00;12.9
56210;DECEL_LOOSE;4664;7;260.00;13.0
56230;DECEL_LOOSE;4665;2;60.00;13.0
56250;DECEL_LOOSE;4665;1;0.00;13.1
56270;DECEL_LOOSE;4665;0;0.00;13.1
56290;DECEL_LOOSE;4665;0;0.00;13.1
56310;DECEL_LOOSE;4665;0;0.00;13.2
56330;DECEL_LOOSE;4665;0;0.00;13.2
56337;WIGGLE_IN;4665;0;0.00;13.2
56350;CLEANING;4664;-4;430.00;13.1
56370;DECEL_LOOSE;4664;-3;1325.00;13.0
56390;DECEL_LOOSE;4665;9;1385.00;13.0
56410;START_CLEAN_OUT;4665;3;1085.00;13.0
56430;CLEANING;4666;3;355.00;12.9
56664;CLEANING;4686;19;725.00;12.9
57170;CLEANING;4786;40;140.00;13.0
57350;DECEL_LOOSE;4837;46;55.00;13.0
57370;DECEL_LOOSE;4841;35;50.00;13.0
57390;DECEL_LOOSE;4843;15;30.00;13.0
57410;DECEL_LOOSE;4844;6;5.00;13.1
57430;DECEL_LOOSE;4844;1;0.00;13.1
57450;DECEL_LOOSE;4844;0;0.00;13.1
57470;DECEL_LOOSE;4844;0;0.00;13.1
57490;DECEL_LOOSE;4844;0;0.00;13.2
57510;DECEL_LOOSE;4844;0;0.00;13.2
57517;WIGGLE_IN;4844;0;0.00;13.2
57630;WIGGLE_OUT;4827;-28;860.00;12.8
57677;WIGGLE_OUT;4825;1;800.00;12.9
58110;WIGGLE_IN;4870;23;655.00;12.9
58190;WIGGLE_IN;4864;-24;1405.00;12.7
58230;WIGGLE_OUT;4857;-27;1030.00;12.7
58696;WIGGLE_OUT;4896;22;635.00;12.9
58710;WIGGLE_IN;4899;22;625.00;12.9
58830;WIGGLE_OUT;4886;-28;1015.00;12.7
59203;WIGGLE_OUT;4912;19;695.00;12.9
59310;WIGGLE_IN;4929;23;585.00;12.9
59430;WIGGLE_OUT;4915;-28;950.00;12.7
59712;WIGGLE_OUT;4932;15;860.00;12.8
59910;WIGGLE_IN;4958;23;580.00;12.9
60030;WIGGLE_OUT;4944;-28;880.00;12.7
60218;WIGGLE_OUT;4951;14;520.00;12.9
60510;WIGGLE_IN;4987;23;575.00;12.9
60630;WIGGLE_OUT;4974;-28;970.00;12.7
60746;WIGGLE_OUT;4975;10;365.00;13.0
61110;WIGGLE_IN;5017;23;570.00;12.9
61230;WIGGLE_OUT;5004;-28;985.00;12.7
61253;WIGGLE_OUT;5002;-17;950.00;12.8
61710;WIGGLE_IN;5048;23;580.00;12.9
61762;WIGGLE_IN;5047;-13;1915.00;12.7
61830;WIGGLE_OUT;5034;-28;995.00;12.7
62272;WIGGLE_OUT;5071;21;685.00;12.9
62310;WIGGLE_IN;5077;23;620.00;12.9
62430;WIGGLE_OUT;5064;-28;1010.00;12.7
62778;WIGGLE_OUT;5088;19;720.00;12.8
62910;CLEANING;5107;23;630.00;12.9
63030;DECEL_LOOSE;5127;28;450.00;12.9
63050;DECEL_LOOSE;5129;21;320.00;13.0
63070;DECEL_LOOSE;5130;7;180.00;13.0
63090;DECEL_LOOSE;5130;1;45.00;13.0
63110;DECEL_LOOSE;5130;0;0.00;13.1
63130;DECEL_LOOSE;5130;0;0.00;13.1
63150;DECEL_LOOSE;5130;0;0.00;13.1
63170;DECEL_LOOSE;5130;0;0.00;13.2
63190;DECEL_LOOSE;5130;0;0.00;13.2
63201;WIGGLE_IN;5130;0;0.00;13.2
63210;CLEANING;5130;-2;260.00;13.1
63230;DECEL_LOOSE;5130;1;1070.00;13.0
63250;DECEL_LOOSE;5132;9;1140.00;13.0
63270;DECEL_LOOSE;5132;3;980.00;13.0
63287;DECEL_LOOSE;5132;3;265.00;13.0
63290;START_CLEAN_OUT;5132;1;190.00;13.0
63310;CLEANING;5133;4;165.00;13.0
63670;DECEL_LOOSE;5173;24;620.00;12.9
63690;DECEL_LOOSE;5175;19;425.00;12.9
63710;DECEL_LOOSE;5176;8;235.00;13.0
63730;DECEL_LOOSE;5177;3;55.00;13.0
63750;DECEL_LOOSE;5177;1;0.00;13.0
63770;DECEL_LOOSE;5177;0;0.00;13.1
63790;DECEL_LOOSE;5177;0;0.00;13.1
63804;DECEL_LOOSE;5177;0;0.00;13.2
63810;DECEL_LOOSE;5177;0;0.00;13.2
63830;DECEL_LOOSE;5177;0;0.00;13.2
63837;WIGGLE_IN;5177;0;0.00;13.2
63950;WIGGLE_OUT;5161;-27;950.00;12.8
64319;WIGGLE_OUT;5186;19;695.00;12.9
64430;WIGGLE_IN;5203;23;645.00;12.9
64550;WIGGLE_OUT;5190;-26;1105.00;12.7
64827;WIGGLE_OUT;5205;16;820.00;12.8
65030;WIGGLE_IN;5234;22;630.00;12.9
65150;WIGGLE_OUT;5221;-27;1110.00;12.6
65333;WIGGLE_OUT;5228;12;540.00;12.9
65630;WIGGLE_IN;5264;23;595.00;12.9
65750;WIGGLE_OUT;5252;-26;1105.00;12.6
65840;WIGGLE_OUT;5252;9;365.00;12.9
66230;WIGGLE_IN;5295;23;585.00;12.9
66349;WIGGLE_IN;5286;-25;1075.00;12.6
66350;WIGGLE_OUT;5282;-26;1075.00;12.6
66830;WIGGLE_IN;5326;24;565.00;12.9
66864;WIGGLE_IN;5328;9;1570.00;12.8
66950;WIGGLE_OUT;5314;-26;1120.00;12.7
67371;WIGGLE_OUT;5349;22;640.00;12.9
67430;WIGGLE_IN;5358;23;580.00;12.9
67550;WIGGLE_OUT;5345;-27;1090.00;12.6
67880;WIGGLE_OUT;5368;17;810.00;12.8
68030;WIGGLE_IN;5389;23;570.00;12.9
68150;WIGGLE_OUT;5377;-26;1150.00;12.7
68386;WIGGLE_OUT;5389;15;680.00;12.8
68630;WIGGLE_IN;5421;23;565.00;12.9
68750;WIGGLE_OUT;5409;-26;1130.00;12.6
68893;WIGGLE_OUT;5413;12;410.00;12.9
69230;CLEANING;5453;23;575.00;12.9
69250;DECEL_END;5456;24;550.00;12.9
69270;DECEL_END;5459;24;525.00;12.9
69277;WINDING_IN;5459;24;510.00;12.9
69402;WINDING_IN;5456;-13;1330.00;12.7
69910;WINDING_IN;5349;-49;1380.00;12.7
70419;WINDING_IN;5143;-64;2135.00;12.5
70928;WINDING_IN;4961;-55;3250.00;12.2
71439;WINDING_IN;4772;-56;3190.00;12.2
71945;WINDING_IN;4585;-58;3080.00;12.2
72451;WINDING_IN;4393;-57;3170.00;12.2
72958;WINDING_IN;4202;-60;2870.00;12.3
73465;WINDING_IN;4008;-59;2990.00;12.3
73973;WINDING_IN;3808;-58;3035.00;12.2
74486;WINDING_IN;3616;-59;2990.00;12.2
74995;WINDING_IN;3417;-59;2965.00;12.2
75505;WINDING_IN;3221;-60;2855.00;12.3
76011;WINDING_IN;3020;-59;2985.00;12.2
76517;WINDING_IN;2826;-60;2920.00;12.2
77024;WINDING_IN;2631;-59;2920.00;12.2
77532;WINDING_IN;2428;-60;2875.00;12.3
78040;WINDING_IN;2237;-57;3215.00;12.2
78549;WINDING_IN;2050;-57;3110.00;12.2
79058;WINDING_IN;1850;-60;2960.00;12.3
79568;WINDING_IN;1657;-58;3070.00;12.2
80074;WINDING_IN;1461;-57;3175.00;12.2
80580;WINDING_IN;1275;-55;3370.00;12.1
81087;WINDING_IN;1095;-54;3505.00;12.1
81599;WINDING_IN;916;-51;3825.00;12.0
82108;WINDING_IN;749;-52;3795.00;12.0
82617;WINDING_IN;569;-54;3600.00;12.1
82810;WINDING_IN_DECEL;498;-55;3440.00;12.1
83128;WINDING_IN_DECEL;408;-35;2125.00;12.4
83634;WINDING_IN_DECEL;292;-35;2030.00;12.4
84141;WINDING_IN_DECEL;183;-29;2505.00;12.4
84648;WINDING_IN_DECEL;86;-33;2235.00;12.4
85156;WINDING_IN_DECEL;-18;0;5295.00;11.8
85470;WINDING_IN_DECEL;-18;0;5345.00;11.5
85479;FINISHED;-18;0;5375.00;11.5
85491;IDLE;0;0;4375.00;11.7
