time,state,position,speed,motor current in mA, BatteryVoltage, NTC temp in C, Cable Loose, event
139180,WINDING_IN,1125,-57,3025,12.0,6.3,false,"-"
139686,WINDING_IN,946,-54,3080,12.0,6.4,false,"-"
140192,WINDING_IN,766,-52,3230,12.0,6.4,false,"-"
140698,WINDING_IN,590,-56,2945,12.0,6.4,false,"-"
140950,WINDING_IN,495,-57,2810,12.1,6.4,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
141204,WINDING_IN_DECEL,415,-44,1275,12.4,6.4,false,"-"
141709,WINDING_IN_DECEL,292,-37,1240,12.4,6.4,false,"-"
142215,WINDING_IN_DECEL,168,-36,1265,12.4,6.4,false,"-"
142724,WINDING_IN_DECEL,53,-33,1620,12.3,6.5,false,"-"
143231,WINDING_IN_DECEL,-62,0,4085,12.0,6.6,false,"-"
143590,WINDING_IN_DECEL,-62,0,5200,11.1,6.6,false,"Finished by speed"
143597,WINDING_IN_DECEL,-62,0,5220,11.1,6.6,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
143610,FINISHED,0,0,4855,11.2,6.6,false,"FSM Transition: FINISHED -> IDLE"
156130,IDLE,0,0,0,13.0,6.7,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
156238,START_CLEAN_OUT,4,12,540,12.8,6.7,false,"-"
156747,START_CLEAN_OUT,58,21,45,12.9,6.7,false,"-"
157253,START_CLEAN_OUT,147,31,0,13.0,6.7,false,"-"
157510,START_CLEAN_OUT,204,36,0,13.0,6.7,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
157759,CLEANING,266,43,0,13.0,6.7,false,"-"
158264,CLEANING,441,61,0,12.9,6.7,false,"-"
158770,CLEANING,685,76,415,12.8,6.7,false,"-"
159276,CLEANING,932,75,415,12.8,6.8,false,"-"
159782,CLEANING,1180,75,405,12.8,6.8,false,"-"
160288,CLEANING,1428,74,395,12.8,6.8,false,"-"
160794,CLEANING,1685,76,410,12.8,6.7,false,"-"
161302,CLEANING,1933,76,400,12.8,6.8,false,"-"
161808,CLEANING,2181,76,380,12.8,6.7,false,"-"
162314,CLEANING,2438,76,395,12.8,6.8,false,"-"
162820,CLEANING,2686,76,380,12.8,6.8,false,"-"
163326,CLEANING,2934,77,375,12.8,6.8,false,"-"
163832,CLEANING,3192,75,355,12.8,6.8,false,"-"
164338,CLEANING,3440,77,350,12.8,6.8,false,"-"
164844,CLEANING,3688,77,365,12.8,6.8,false,"-"
165350,CLEANING,3946,76,360,12.8,6.8,false,"-"
165856,CLEANING,4194,77,350,12.8,6.8,false,"-"
166362,CLEANING,4442,77,355,12.8,6.8,false,"-"
167009,CLEANING,4758,74,360,12.8,6.8,false,"-"
167515,CLEANING,5015,77,385,12.8,6.8,false,"-"
167590,CLEANING,5054,76,395,12.8,6.8,false,"FSM Transition: CLEANING -> DECEL_END"
167610,DECEL_END,5064,74,380,12.8,6.8,false,"Decel End Finished by power"
167615,DECEL_END,5064,74,370,12.8,6.8,false,"FSM Transition: DECEL_END -> WINDING_IN"
168021,WINDING_IN,5028,-31,690,12.7,6.8,false,"-"
168527,WINDING_IN,4879,-59,2395,12.2,6.8,false,"-"
169033,WINDING_IN,4680,-61,2455,12.2,6.8,false,"-"
169539,WINDING_IN,4489,-58,2590,12.1,6.8,false,"-"
170047,WINDING_IN,4301,-57,2705,12.1,6.8,false,"-"
170553,WINDING_IN,4105,-58,2735,12.1,6.8,false,"-"
171059,WINDING_IN,3920,-58,2615,12.1,6.9,false,"-"
171565,WINDING_IN,3736,-57,2660,12.1,6.9,false,"-"
172071,WINDING_IN,3546,-54,2975,12.0,6.9,false,"-"
172577,WINDING_IN,3363,-57,2875,12.0,7.0,false,"-"
173083,WINDING_IN,3181,-56,2895,12.0,7.0,false,"-"
173589,WINDING_IN,2997,-57,2735,12.1,7.0,false,"-"
174095,WINDING_IN,2808,-55,2890,12.0,7.0,false,"-"
174601,WINDING_IN,2626,-56,2765,12.1,7.1,false,"-"
175109,WINDING_IN,2443,-56,2870,12.0,7.1,false,"-"
175615,WINDING_IN,2252,-56,2810,12.1,7.1,false,"-"
176121,WINDING_IN,2070,-56,2905,12.0,7.1,false,"-"
176627,WINDING_IN,1883,-57,2645,12.1,7.1,false,"-"
177133,WINDING_IN,1686,-59,2670,12.1,7.1,false,"-"
177639,WINDING_IN,1500,-57,2745,12.1,7.1,false,"-"
178145,WINDING_IN,1315,-56,2760,12.1,7.1,false,"-"
178651,WINDING_IN,1123,-55,2845,12.0,7.2,false,"-"
179157,WINDING_IN,940,-59,2735,12.1,7.2,false,"-"
179663,WINDING_IN,752,-58,2585,12.1,7.2,false,"-"
180171,WINDING_IN,556,-57,2635,12.1,7.2,false,"-"
180330,WINDING_IN,496,-58,2615,12.1,7.2,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
180677,WINDING_IN_DECEL,390,-35,1170,12.4,7.2,false,"-"
181183,WINDING_IN_DECEL,274,-36,1330,12.4,7.2,false,"-"
181689,WINDING_IN_DECEL,161,-33,1535,12.3,7.3,false,"-"
182195,WINDING_IN_DECEL,31,-39,785,12.6,7.3,false,"-"
182650,WINDING_IN_DECEL,19,0,4700,11.2,7.4,false,"Finished by speed"
182656,WINDING_IN_DECEL,19,0,4725,11.2,7.4,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
182670,FINISHED,0,0,4460,11.3,7.4,false,"FSM Transition: FINISHED -> IDLE"
666330,IDLE,0,0,0,13.0,7.1,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
666701,START_CLEAN_OUT,27,16,230,12.9,6.8,false,"-"
667207,START_CLEAN_OUT,96,26,0,13.0,6.8,false,"-"
667710,START_CLEAN_OUT,200,36,0,13.0,6.8,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
667716,CLEANING,200,36,5,13.0,6.8,false,"-"
668222,CLEANING,345,52,0,13.0,6.8,false,"-"
668728,CLEANING,551,73,435,12.8,6.8,false,"-"
669236,CLEANING,806,77,435,12.8,6.8,false,"-"
669742,CLEANING,1052,74,425,12.8,6.8,false,"-"
670248,CLEANING,1298,74,435,12.8,6.8,false,"-"
670754,CLEANING,1554,75,415,12.8,6.8,false,"-"
671260,CLEANING,1800,76,420,12.8,6.8,false,"-"
671766,CLEANING,2046,76,420,12.8,6.8,false,"-"
672272,CLEANING,2302,77,400,12.8,6.8,false,"-"
672778,CLEANING,2548,75,405,12.8,6.8,false,"-"
673284,CLEANING,2794,74,415,12.8,6.8,false,"-"
673790,CLEANING,3050,75,410,12.8,6.8,false,"-"
674296,CLEANING,3296,75,400,12.8,6.8,false,"-"
674804,CLEANING,3543,77,395,12.8,6.8,false,"-"
675310,CLEANING,3798,75,435,12.8,6.8,false,"-"
675816,CLEANING,4044,74,435,12.8,6.8,false,"-"
676322,CLEANING,4289,76,395,12.8,6.8,false,"-"
676828,CLEANING,4533,74,425,12.7,6.8,false,"-"
677334,CLEANING,4788,76,395,12.8,6.8,false,"-"
677840,CLEANING,5033,74,415,12.8,6.8,false,"-"
677870,CLEANING,5053,74,415,12.8,6.8,false,"FSM Transition: CLEANING -> DECEL_END"
677890,DECEL_END,5063,76,395,12.8,6.8,false,"Decel End Finished by power"
677898,DECEL_END,5063,76,370,12.8,6.8,false,"FSM Transition: DECEL_END -> WINDING_IN"
678346,WINDING_IN,5027,-29,1030,12.5,6.8,false,"-"
678852,WINDING_IN,4877,-54,2850,12.1,6.8,false,"-"
679358,WINDING_IN,4698,-55,2905,12.0,6.8,false,"-"
679864,WINDING_IN,4517,-55,2860,12.1,6.8,false,"-"
680370,WINDING_IN,4330,-55,2990,12.0,6.9,false,"-"
680876,WINDING_IN,4152,-54,3000,12.0,6.9,false,"-"
681382,WINDING_IN,3976,-55,2885,12.0,6.9,false,"-"
681888,WINDING_IN,3795,-55,2930,12.0,6.9,false,"-"
682394,WINDING_IN,3606,-53,3080,12.0,7.0,false,"-"
682902,WINDING_IN,3424,-55,2900,12.1,7.0,false,"-"
683408,WINDING_IN,3242,-55,2900,12.0,7.0,false,"-"
683914,WINDING_IN,3055,-55,2955,12.0,7.1,false,"-"
684420,WINDING_IN,2873,-54,3000,12.0,7.1,false,"-"
684926,WINDING_IN,2692,-57,2670,12.1,7.1,false,"-"
685432,WINDING_IN,2499,-56,2805,12.1,7.1,false,"-"
685938,WINDING_IN,2315,-57,2900,12.0,7.1,false,"-"
686444,WINDING_IN,2132,-55,2855,12.0,7.1,false,"-"
686950,WINDING_IN,1945,-55,2940,12.0,7.1,false,"-"
687456,WINDING_IN,1764,-57,2865,12.0,7.1,false,"-"
687964,WINDING_IN,1582,-57,2850,12.0,7.1,false,"-"
688470,WINDING_IN,1387,-57,2745,12.1,7.2,false,"-"
688976,WINDING_IN,1201,-56,2760,12.1,7.2,false,"-"
689482,WINDING_IN,1019,-57,3050,12.0,7.2,false,"-"
689988,WINDING_IN,845,-53,3180,11.9,7.2,false,"-"
690494,WINDING_IN,661,-56,2825,12.0,7.2,false,"-"
690930,WINDING_IN,497,-57,2720,12.1,7.2,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
691000,WINDING_IN_DECEL,475,-55,2315,12.1,7.2,false,"-"
691505,WINDING_IN_DECEL,343,-35,1435,12.4,7.3,false,"-"
692013,WINDING_IN_DECEL,223,-35,1410,12.4,7.3,false,"-"
692519,WINDING_IN_DECEL,112,-33,1535,12.3,7.3,false,"-"
693025,WINDING_IN_DECEL,-3,-41,730,12.5,7.3,false,"-"
693531,WINDING_IN_DECEL,-38,0,5400,11.1,7.5,false,"-"
693590,WINDING_IN_DECEL,-38,0,5415,11.1,7.5,false,"Finished by speed"
693595,WINDING_IN_DECEL,-38,0,5435,11.1,7.5,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
693610,FINISHED,0,0,4845,11.2,7.5,false,"FSM Transition: FINISHED -> IDLE"
1820710,IDLE,0,0,0,13.0,6.3,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
1821037,START_CLEAN_OUT,22,15,280,12.9,5.9,false,"-"
1821543,START_CLEAN_OUT,88,24,0,13.0,5.9,false,"-"
1822049,START_CLEAN_OUT,184,34,0,13.0,5.9,false,"-"
1822110,START_CLEAN_OUT,202,36,0,13.0,5.9,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
1822555,CLEANING,326,50,0,13.0,5.9,false,"-"
1823061,CLEANING,523,70,355,12.8,5.9,false,"-"
1823567,CLEANING,765,74,510,12.8,5.9,false,"-"
1824073,CLEANING,1018,75,500,12.8,5.9,false,"-"
1824579,CLEANING,1262,75,485,12.8,5.9,false,"-"
1825087,CLEANING,1505,74,485,12.8,5.9,false,"-"
1825593,CLEANING,1759,75,460,12.8,5.9,false,"-"
1826099,CLEANING,2003,76,470,12.8,5.9,false,"-"
1826605,CLEANING,2247,76,460,12.8,5.9,false,"-"
1827111,CLEANING,2501,76,450,12.8,5.9,false,"-"
1827617,CLEANING,2746,75,450,12.8,5.9,false,"-"
1828123,CLEANING,2990,74,460,12.8,5.9,false,"-"
1828629,CLEANING,3234,73,460,12.8,5.9,false,"-"
1829135,CLEANING,3488,75,440,12.8,5.9,false,"-"
1829641,CLEANING,3733,73,440,12.8,5.9,false,"-"
1830149,CLEANING,3978,76,430,12.8,5.9,false,"-"
1830655,CLEANING,4232,74,420,12.8,5.9,false,"-"
1831161,CLEANING,4477,75,435,12.8,5.9,false,"-"
1831667,CLEANING,4721,74,445,12.8,5.9,false,"-"
1832173,CLEANING,4976,76,435,12.8,5.9,false,"-"
1832330,CLEANING,5054,76,435,12.8,5.9,false,"FSM Transition: CLEANING -> DECEL_END"
1832350,DECEL_END,5064,73,420,12.8,5.9,false,"Decel End Finished by power"
1832355,DECEL_END,5064,73,410,12.8,5.9,false,"FSM Transition: DECEL_END -> WINDING_IN"
1832679,WINDING_IN,5047,-23,800,12.7,5.9,false,"-"
1833187,WINDING_IN,4928,-49,3005,12.1,5.9,false,"-"
1833693,WINDING_IN,4742,-56,2820,12.1,5.9,false,"-"
1834199,WINDING_IN,4563,-54,3075,12.1,6.0,false,"-"
1834705,WINDING_IN,4388,-55,3045,12.0,6.0,false,"-"
1835211,WINDING_IN,4208,-53,3220,11.9,6.0,false,"-"
1835717,WINDING_IN,4038,-52,3405,11.9,6.1,false,"-"
1836223,WINDING_IN,3868,-50,3385,11.9,6.1,false,"-"
1836729,WINDING_IN,3698,-52,3360,11.9,6.2,false,"-"
1837235,WINDING_IN,3522,-52,3280,11.9,6.2,false,"-"
1837741,WINDING_IN,3351,-53,3300,11.9,6.2,false,"-"
1838268,WINDING_IN,3174,-53,3230,11.9,6.3,false,"-"
1838784,WINDING_IN,2991,-53,3165,12.0,6.3,false,"-"
1839290,WINDING_IN,2816,-51,3440,11.9,6.3,false,"-"
1839796,WINDING_IN,2648,-50,3410,11.9,6.3,false,"-"
1840302,WINDING_IN,2481,-50,3550,11.8,6.3,false,"-"
1840808,WINDING_IN,2319,-51,3715,11.8,6.4,false,"-"
1841314,WINDING_IN,2148,-49,3670,11.8,6.4,false,"-"
1841820,WINDING_IN,1989,-48,3955,11.7,6.4,false,"-"
1842326,WINDING_IN,1838,-46,4025,11.7,6.4,false,"-"
1842832,WINDING_IN,1679,-47,4070,11.7,6.4,false,"-"
1843340,WINDING_IN,1526,-48,4040,11.7,6.4,false,"-"
1843846,WINDING_IN,1374,-47,3920,11.7,6.5,false,"-"
1844352,WINDING_IN,1210,-47,3910,11.7,6.5,false,"-"
1844858,WINDING_IN,1061,-43,4340,11.6,6.6,false,"-"
1845364,WINDING_IN,917,-44,4480,11.6,6.6,false,"-"
1845870,WINDING_IN,770,-42,4570,11.5,6.6,false,"-"
1846376,WINDING_IN,630,-44,4490,11.5,6.7,false,"-"
1846850,WINDING_IN,497,-42,4585,11.5,6.7,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
1846882,WINDING_IN_DECEL,492,-40,4530,11.5,6.7,false,"-"
1847390,WINDING_IN_DECEL,394,-24,2490,12.0,6.7,false,"-"
1847896,WINDING_IN_DECEL,314,-24,2450,12.0,6.8,false,"-"
1848402,WINDING_IN_DECEL,233,-25,2435,12.0,6.8,false,"-"
1848908,WINDING_IN_DECEL,153,-27,2295,12.0,6.8,false,"-"
1849414,WINDING_IN_DECEL,72,-27,2235,12.0,6.9,false,"-"
1849920,WINDING_IN_DECEL,-19,0,4955,11.5,7.0,false,"-"
1850250,WINDING_IN_DECEL,-19,0,4845,11.1,7.1,false,"Finished by speed"
1850256,WINDING_IN_DECEL,-19,0,4860,11.1,7.1,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
1850270,FINISHED,0,0,4575,11.2,7.1,false,"FSM Transition: FINISHED -> IDLE"
1857590,IDLE,0,0,0,13.0,7.2,false,"FSM Transition: IDLE -> WINDING_IN"
1857926,WINDING_IN,0,0,3100,11.9,7.2,false,"-"
1858432,WINDING_IN,0,0,9245,10.3,7.2,false,"-"
1858938,WINDING_IN,0,0,9965,10.1,7.2,false,"-"
1859110,WINDING_IN,0,0,9965,10.1,7.2,false,"Finished by speed"
1859115,WINDING_IN,0,0,9965,10.1,7.2,false,"FSM Transition: WINDING_IN -> FINISHED"
1859130,FINISHED,0,0,8730,10.3,7.2,false,"FSM Transition: FINISHED -> IDLE"
5943950,IDLE,0,0,0,12.9,5.0,false,"FSM Transition: IDLE -> GROUND_OUT"
5944444,GROUND_OUT,27,15,255,12.8,4.7,false,"-"
5944950,GROUND_OUT,96,24,10,12.9,4.7,false,"-"
5945456,GROUND_OUT,184,28,0,12.9,4.7,false,"-"
5945962,GROUND_OUT,274,27,0,12.9,4.7,false,"-"
5946468,GROUND_OUT,364,28,0,12.9,4.7,false,"-"
5946970,GROUND_OUT,457,29,0,12.9,4.7,false,"Max time exceeded: 3015ms above 3000ms"
5946976,GROUND_OUT,457,29,0,12.9,4.7,false,"FSM Transition: GROUND_OUT -> ERROR"
5946984,ERROR,457,29,0,12.9,4.7,false,"-"
5947490,ERROR,463,0,0,13.0,4.7,false,"-"
5947996,ERROR,463,0,0,12.9,4.7,false,"-"
5948502,ERROR,463,0,0,12.9,4.7,false,"-"
5948990,ERROR,463,0,0,12.9,4.7,false,"FSM Transition: ERROR -> IDLE"
6556310,IDLE,463,0,0,13.0,5.7,false,"FSM Transition: IDLE -> WINDING_IN"
6556508,WINDING_IN,447,-20,400,12.8,5.4,false,"-"
6556770,WINDING_IN,392,-40,345,12.8,5.4,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
6557013,WINDING_IN_DECEL,322,-45,300,12.8,5.4,false,"-"
6557518,WINDING_IN_DECEL,173,-42,580,12.7,5.4,false,"-"
6558026,WINDING_IN_DECEL,38,-34,1370,12.5,5.4,false,"-"
6558532,WINDING_IN_DECEL,14,0,4860,11.2,5.5,false,"-"
6558750,WINDING_IN_DECEL,14,0,4805,11.2,5.5,false,"Finished by speed"
6558755,WINDING_IN_DECEL,14,0,4820,11.2,5.5,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
6558770,FINISHED,0,0,4310,11.3,5.5,false,"FSM Transition: FINISHED -> IDLE"
6563790,IDLE,0,0,0,13.0,5.6,false,"FSM Transition: IDLE -> WINDING_IN"
6564038,WINDING_IN,0,0,2380,12.2,5.6,false,"-"
6564546,WINDING_IN,-1,0,7485,10.5,5.6,false,"-"
6565052,WINDING_IN,-2,0,10180,9.9,5.6,false,"-"
6565330,WINDING_IN,-2,0,10100,10.0,5.7,false,"Finished by speed"
6565335,WINDING_IN,-2,0,10100,10.0,5.7,false,"FSM Transition: WINDING_IN -> FINISHED"
6565350,FINISHED,0,0,8845,10.2,5.7,false,"FSM Transition: FINISHED -> IDLE"
